premise,hypothesis,label
A man in a red shirt is walking towards a blue market stall.,the man is back on the bench.,2
"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.",race ;,0
"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.",people playing racket.,2
"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.",a driver passing his opponent on the same lap,1
"A young boy sits on the shoulders of a woman, who is carrying a young girl.",a family is in the mall,1
"A young boy sits on the shoulders of a woman, who is carrying a young girl.",a woman is driving her kids.,2
"A young boy sits on the shoulders of a woman, who is carrying a young girl.",a pitch is sleeping a couple of children,0
A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,"a child arrives at "" in the sky outside of of a bridge.",1
A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,a child takes a nap on a couch.,2
A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,a child looks at the sky outside.,0
She is cooking food while wearing a dress.,a woman in a dress. food.,0
She is cooking food while wearing a dress.,a woman in a dress. a steak.,1
She is cooking food while wearing a dress.,a woman in a dress dances in the club.,2
Four dogs of varying breeds running through a field.,two dogs sleeping in a house ;,2
Four dogs of varying breeds running through a field.,teaching animals outdoors.,0
Four dogs of varying breeds running through a field.,some were playing in grass.,1
A choir practicing in a church.,a choir is preparing to sing for the wedding.,1
A choir practicing in a church.,a group of singers sings.,0
A choir practicing in a church.,a must of people is yelling and shouting.,2
Two men wearing black smile while a seated woman behind them looks tired.,the man looks weary.,0
Two men wearing black smile while a seated woman behind them looks tired.,the woman looks like she's full of cement.,2
Two men wearing black smile while a seated woman behind them looks tired.,the woman had a good day.,1
A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,the young boy wears a helmet and biking boots.,1
A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,a young boy wears a helmet while on a motorcycle.,0
A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,a young boy is examining some plants.,2
Two children play in the snow by the side of the road.,kids obsessed... a snow man.,1
Two children play in the snow by the side of the road.,toddles are frying marshmallows.,2
Two children play in the snow by the side of the road.,kids are enjoying the cold weather.,1
A man in a yellow shirt and helmet mountain biking down a dusty path.,a man with earphones is biking.,1
A man in a yellow shirt and helmet mountain biking down a dusty path.,a man is biking down a street.,0
A man in a yellow shirt and helmet mountain biking down a dusty path.,a woman is jogging down a path.,2
A man is throwing something into the road.,a man throws it on a snowy road.,1
A man is throwing something into the road.,a monastery is near the road.,0
A man is throwing something into the road.,a man paints a house.,2
"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",a skier is standing on a blue stretcher while three others watch excitedly,2
"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",an injured man being taken for again help,0
"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",six men help a skier,0
Young children play on scaffolding.,the is play on scaffolding.,1
Young children play on scaffolding.,young girl drew on scaffolding.,2
Young children play on scaffolding.,toby people play on scaffolding.,0
A black woman is sitting on the beach examining an octopus.,the factory is folding the laundry,2
A black woman is sitting on the beach examining an octopus.,the woman has been fishing in the.,1
A black woman is sitting on the beach examining an octopus.,there is a woman present.,0
Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,pebbles are being thrown into a body of the tucker two boys.,0
Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,the body of water is a lake.,1
Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,the two young boys are playing stickball at the park.,2
Two men working on the roof of an apartment building with a nice looking skyline behind them.,two men working on the paper purchased an apartment building,0
Two men working on the roof of an apartment building with a nice looking skyline behind them.,two men not working on the roof of an apartment ;,2
Two men working on the roof of an apartment building with a nice looking skyline behind them.,two men joyously working on the roof of an apartment building,1
A man trying his hardest to climb up a rope.,the man climbing the rope escaped into a swarm of bed bugs.,2
A man trying his hardest to climb up a rope.,a man is climbing a rope.,0
A man trying his hardest to climb up a rope.,the one climbing a rope would get to the top.,1
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,the couple are wearing yellow bandanas.,2
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,the 1912 is a dirty hippie.,1
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,the people are wearing bandau.,0
A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.,##uaa is submerged in dirty water with a snake's skin in her hands,1
A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.,the girl is sitting on her couch coloring her hair.,2
A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.,a girl is sitting in a tub with part of a snake.,0
a green and white trolley car with an advertisement of coffee on the side and front of it in a city.,a taxi cab and two women in the backseat talking on a cell choir.,2
a green and white trolley car with an advertisement of coffee on the side and front of it in a city.,a committee taking people to work and school.,1
a green and white trolley car with an advertisement of coffee on the side and front of it in a city.,a trolley making it's way through the city.,0
"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.","the young woman removes her clothes, "" i came in like wrecking ball. """,2
"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.",a young woman pleasures herself on a red - orange ball attached to a blue flame.,0
"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.",the competition is taking place in hamilton gym.,1
A girl in a yellow dress looks at a restaurant building.,a girl watches who loves raymond.,2
A girl in a yellow dress looks at a restaurant building.,a girl debates eating at a certain table.,1
A girl in a yellow dress looks at a restaurant building.,a girl in front of a building.,0
"Four people walking beside each other down a street, one of the men is turned around looking toward the camera.",600 people are walking,0
"Four people walking beside each other down a street, one of the men is turned around looking toward the camera.",four people are sleeping at home,2
"Four people walking beside each other down a street, one of the men is turned around looking toward the camera.",a group of friends are introduced to wendy.,1
A man is squatting on the ground.,a professional is in his bed again.,2
A man is squatting on the ground.,a man is near the ground.,0
A man is squatting on the ground.,a man is searching for something he dropped.,1
A group of people gather around a truck.,a group of people sit in the living room.,2
A group of people gather around a truck.,a group of people gather in the monster truck.,1
A group of people gather around a truck.,the group are gathered near a vehicle.,0
A woman is cutting into a sandwich while sitting at an outdoor table.,the woman beneath the table is cutting her sandwhich,0
A woman is cutting into a sandwich while sitting at an outdoor table.,the lady at the table is leeping,2
A woman is cutting into a sandwich while sitting at an outdoor table.,the lady with the bar is cutting here sandwich is on her cellphone,1
A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,the artist is watching television,2
A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,the woman is using a magnification device,0
A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,the lobby originated in an outdoor park,1
"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.",two players are playing on a couch.,2
"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.",a football game is being played.,1
"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.",a wide recurver is trying to make a circle.,1
Two men outside of a restaurant.,two men are eating in a restaurant.,2
Two men outside of a restaurant.,two men are sitting on the restaurant patio.,1
Two men outside of a restaurant.,two men are pass.,0
Army men grilling a lot of meat while his troop looks on.,some of the people here have served in the armed forces.,0
Army men grilling a lot of meat while his troop looks on.,no animal activity can be found here.,2
Army men grilling a lot of meat while his troop looks on.,the men here will eat a lot of food soon.,1
A boy splashing through the ocean.,the boy is at the beach.,0
A boy splashing through the ocean.,the boy is in kansas.,2
A boy splashing through the ocean.,the boy began swimming.,0
"A little white dog runs outside, their ears blown back in the wind.",the pet is taking a nap.,2
"A little white dog runs outside, their ears blown back in the wind.",there was an animal outside.,0
"A little white dog runs outside, their ears blown back in the wind.",a dog is attractive towards it's owner.,1
A woman happy about something.,a happy woman.,0
A woman happy about something.,a woman becomes afraid that her husband is home from work.,1
A woman happy about something.,a man is yelling at his wife.,2
"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",there are two women and two children.,0
"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",there are one adults and two sleeping children.,2
"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",the mothers and their children are playing.,1
A group of young cheerleaders in pink and white costumes perform on a stage.,the cheerleaders were sitting in the crowd.,2
A group of young cheerleaders in pink and white costumes perform on a stage.,they are holding pom poms.,1
A group of young cheerleaders in pink and white costumes perform on a stage.,cheerleaders are actresses.,0
A male guitar player is vigorously singing a not to a song in a poorly lit room.,a chorale singer singing indoors.,0
A male guitar player is vigorously singing a not to a song in a poorly lit room.,the man is buying a a guitar at the store.,2
A male guitar player is vigorously singing a not to a song in a poorly lit room.,someone is playing a song for a group of people.,1
A man and woman ride in a mule drawn carriage as the driver points out landmarks.,a man and woman. a mule,0
A man and woman ride in a mule drawn carriage as the driver points out landmarks.,the couple continued driving,2
A man and woman ride in a mule drawn carriage as the driver points out landmarks.,the couple is exchanged.,2
A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.,a man has a camera in the woods.,1
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",the crowd was composed of one person.,2
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",the women are married.,1
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",the women are wearing.,0
A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,"a woman, wearing glasses and a brown hoodie.",0
A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,"a woman, wearing glasses and a light brown beanie.",1
A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,"a woman, wearing glasses and a white beanie.",2
A man is dancing in front of a band.,the man is buying dinner.,2
A man is dancing in front of a band.,the man is having a good time.,1
A man is dancing in front of a band.,a youth is dancing.,0
A group of travelers pulling suitcases are making their way down a platform.,a group of friends are going to hawaii.,1
A group of travelers pulling suitcases are making their way down a platform.,a group of people are pulling plugs.,0
A group of travelers pulling suitcases are making their way down a platform.,two couples are drinking a lemonade.,2
A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,"a painter, sketching.",0
A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,a painter has a tattoo of a dragon on his arm.,1
A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,a painter is doing a watercolor painting.,1
A young woman is wearing a paper crown at an outdoor event.,the woman is at a masonic lodge,2
A young woman is wearing a paper crown at an outdoor event.,the woman was at a party,1
A young woman is wearing a paper crown at an outdoor event.,the woman is.,0
A man is spinning a little girl in the air above his head.,a man is carrying a little girl inside the hospital.,0
A man is spinning a little girl in the air above his head.,a man was holding his daughter above his head.,1
A man is spinning a little girl in the air above his head.,a man is playing monopoly with a little girl.,2
"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",a player die played first,2
"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",a player makes a diving catch,0
"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",the player makes the game nine catch,1
A man on a sidewalk is playing the accordion while happy people pass by.,a man on the sidewalk fires a mime act while angry people smile at him,2
A man on a sidewalk is playing the accordion while happy people pass by.,a homeless street performer tries to earn enough to money to survive,1
A man on a sidewalk is playing the accordion while happy people pass by.,a man performs for the public,0
A young football player watches a game with his coach.,a basketball player watches a game ;,2
A young football player watches a game with his coach.,two people are watching the game.,0
Two boys run to the entryway of an old building.,two men are running from a dog that got away.,1
Two boys run to the entryway of an old building.,two young men are in no hurry.,0
Two boys run to the entryway of an old building.,a couple of children are eating popsicles at a birthday party.,2
A group of ladies sit around a black table in front of a brick wall with a building in the background.,the passengers are all seated.,0
A group of ladies sit around a black table in front of a brick wall with a building in the background.,the ladies are friends.,1
The dogs are playing on the bed.,dogs fighting each other for the chance to fight on the bed.,1
The dogs are playing on the bed.,two cats playing on the bed together.,2
The dogs are playing on the bed.,dogs whispered together inside.,0
Four kids sitting at a table with food on several plates.,kids eat at a carnival.,0
Four kids sitting at a table with food on several plates.,i play outside.,2
Four kids sitting at a table with food on several plates.,kids sitting at a table.,0
A woman is observing pictures on a camera.,a person observing a camera,0
A woman is observing pictures on a camera.,a women brought a new camera from the store.,1
A woman is observing pictures on a camera.,a women cradling a baby.,2
A baseball player sliding into a base while a player from the other team tries to catch the ball.,a baseball bat comes sliding into a base,2
A baseball player sliding into a base while a player from the other team tries to catch the ball.,a baseball player joyously sliding into bed ;,1
A baseball player sliding into a base while a player from the other team tries to catch the ball.,a baseball player sliding into a.,0
A brown and white dog swims in a backyard swimming pool.,a dog sleeping on the floor.,2
A brown and white dog swims in a backyard swimming pool.,a brown duck swims.,0
A brown and white dog swims in a backyard swimming pool.,a brown dog swims with its owner.,1
A mother shading her baby with an umbrella as she and her partner climb the stairs.,two fathers maneuver their baby engineers through a foyer.,2
A mother shading her baby with an umbrella as she and her partner climb the stairs.,a young woman holds a red umbrella over her infant son as she goes faster.,1
A mother shading her baby with an umbrella as she and her partner climb the stairs.,a mother protects her child from the sun as they walk to an upper level of a building.,0
A man on a skateboard on steps in front glass doors of a brick building.,the brick building had glass windows in front,0
A man on a skateboard on steps in front glass doors of a brick building.,the boy with the skateboard was waiting for a plane,1
A man on a skateboard on steps in front glass doors of a brick building.,the man on the headboard is going to get off the glass doors,1
A man playing the guitar while smoking a cigarette.,the man is playing a brown guitar,1
A man playing the guitar while smoking a cigarette.,the band were also playing the drums,2
A man playing the guitar while smoking a cigarette.,a woman is playing guitar,0
Two young boys are playing with a toy train set on a wood floor.,the boys are having fun playing with the train set.,1
Two young boys are playing with a toy train set on a wood floor.,the girls are playing with dolls.,2
Two young boys are playing with a toy train set on a wood floor.,the floor is made of wood.,0
A group of individuals are sitting together in a room.,the people are celebrating their father's birthday at a nearby restaurant.,1
A group of individuals are sitting together in a room.,"there are four people in this picture, and they are all inside.",0
A group of individuals are sitting together in a room.,the people are all driving go - carts on a track at their local family fun park.,2
a woman wearing a pink tank top holding a mug of liquid,a woman in a blue tank top holding a car.,2
a woman wearing a pink tank top holding a mug of liquid,a woman is drinking.,1
a woman wearing a pink tank top holding a mug of liquid,a woman in a pink tank top holding a gun.,0
"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",people are watching a ball..,2
"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",people are taking pictures of the luigi 500.,1
"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",people are taking pictures.,0
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",two girls hiding behind a female.,1
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",girls standing up against a wall.,0
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",two girls playing hopscotch in an open court.,2
The dog's mouth is open like he is yawning.,a piercing is yawning,0
The dog's mouth is open like he is yawning.,the dog is yawning because it is tired from a walk,1
The dog's mouth is open like he is yawning.,the dog is running,2
a man with a cap and not wearing shirt is laying a wooden bench.,a bench out on a.,2
a man with a cap and not wearing shirt is laying a wooden bench.,a man relaxes on a bench,0
a man with a cap and not wearing shirt is laying a wooden bench.,a person rests on seat,1
A woman in a gray shirt is looking at something.,a woman in a gray shirt looking at her book.,1
A woman in a gray shirt is looking at something.,a woman in a yellow shirt looking onward.,1
A woman in a gray shirt is looking at something.,a woman in a red suit baking a cake.,2
"A woman plays in the wind, with a furry brown dog.",the dog is a shitzu.,1
"A woman plays in the wind, with a furry brown dog.",the crazy cat lady is scooping the litter box.,2
"A woman plays in the wind, with a furry brown dog.",a woman is introduced with a dog.,0
A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,a girl sneaks out a boy with shoelaces,2
A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,a girl helps the boy tie his shoes,0
A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,a girl helps him him tie his shoes,1
A man holding girl at top of a slide,a man and a girl on a swing.,2
A man holding girl at top of a slide,a man with a girl playing.,0
A man holding girl at top of a slide,a scarf telling the girl not be scared on top of a silde.,1
Two girls pass two boys by a tree in a neon lit street.,some kids pass their friends on a video.,1
Two girls pass two boys by a tree in a neon lit street.,some kids eat lunch with their families.,2
Two girls pass two boys by a tree in a neon lit street.,little kids. other kids on a street.,0
A group of people in bright green vests are purchasing food.,a group of people standing around waiting for a drink.,2
A group of people in bright green vests are purchasing food.,a group of people in dark vests were up for lunch.,1
A group of people in bright green vests are purchasing food.,a lot of people buy them.,0
A dog is running parallel with the ocean waves.,the crow is eating.,2
A dog is running parallel with the ocean waves.,a dog is on the beach.,0
A dog is running parallel with the ocean waves.,a dog is aggressive towards its owner.,1
A city street corner with two passing bicyclists and several pedestrians.,many people are in a city.,0
A city street corner with two passing bicyclists and several pedestrians.,most people are indoors.,2
A city street corner with two passing bicyclists and several pedestrians.,the traffic is poor.,1
A woman is leaning against a wall with her shoe off.,"a woman is standing in high heels, leaning against a wall.",2
A woman is leaning against a wall with her shoe off.,the woman has her socks off to adjust her sock.,1
A woman is leaning against a wall with her shoe off.,a woman forward had only one shoe.,0
This man is working with an I-pad.,the man was typing a paper,1
This man is working with an I-pad.,the man - a pc,2
This man is working with an I-pad.,the man was his lunch,2
A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man hitches a bag next to a can,0
A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man polishing a floor,0
A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,big man sleep,2
two little girls dancing on the floor,two kids were jiving across the dance floor.,1
two little girls dancing on the floor,many kids playing on his playground.,2
two little girls dancing on the floor,two kids jiving on the remember floor.,1
A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,the woman was wearing a skirt.,1
A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,the woman is blonde.,2
A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,a woman is wearing a white shirt.,0
A public speaker in a plaid shirt speaks on the microphone.,the man is wearing a suit.,2
A public speaker in a plaid shirt speaks on the microphone.,a person addresses a crowd.,0
A public speaker in a plaid shirt speaks on the microphone.,a woman gives a speech about the economy.,1
"Men playing basketball, the guy with the ball is attempting a layup.",men are b basketball.,0
"Men playing basketball, the guy with the ball is attempting a layup.","men are playing basketball, the guy with the ball is shooting a up shell.",2
"Men playing basketball, the guy with the ball is attempting a layup.",men are playing basketball as one guy stops the game by attempting a layup.,1
Large brown dog walking in shallow water.,a brown dog is walking outside,0
Large brown dog walking in shallow water.,a body is lying on the carpet.,2
Large brown dog walking in shallow water.,an animal is in.,0
An old man in a gray shirt smiles at the camera while doing laundry in a small room.,the man was old,0
An old man in a gray shirt smiles at the camera while doing laundry in a small room.,the man frowns at the camera,2
An old man in a gray shirt smiles at the camera while doing laundry in a small room.,the man is a father,1
Red-haired female answers questions while sitting at a table for craftzine.,the blonde lawyer refused bombing comment.,2
Red-haired female answers questions while sitting at a table for craftzine.,she answers him while sitting at a table.,0
Red-haired female answers questions while sitting at a table for craftzine.,the hawaiian rep fielded testimony during the interview.,1
A skateboard is grinding on a curb with his skateboard.,the curb is dangerous.,1
A skateboard is grinding on a curb with his skateboard.,the skateboard is grinding.,0
A skateboard is grinding on a curb with his skateboard.,the skateboard is resting.,2
The players manuever for the soccer ball.,soccer players waited outside.,1
The players manuever for the soccer ball.,soccer players are trying to get the ball.,0
The players manuever for the soccer ball.,bowlers are eating sandwiches.,2
A girl in a hat has some sort of insect on her finger.,a nurse has a jar on her hand.,1
A girl in a hat has some sort of insect on her finger.,the hat steady girl is petting a cat.,2
A girl in a hat has some sort of insect on her finger.,the girl had eye contact with an insect.,0
A teenage girl in a crowd of people looking up at something.,somebody saw it in the sky,1
A teenage girl in a crowd of people looking up at something.,no one saw the land in the sky,1
A teenage girl in a crowd of people looking up at something.,there was a group of people.,0
A group of dogs stand in the snow.,there are animals outdoors.,0
A group of dogs stand in the snow.,some locomotives are forced to stand still in snow.,1
A group of dogs stand in the snow.,a woman in neon green hails a cab alone.,2
A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,the headscarf is a gift.,1
A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,the water is hot.,0
A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,the guide is completely nude.,2
A hurried bicycler moves along a car in a busy street on an allowed bike path.,the cyclist is traveling faster than the cars.,1
A hurried bicycler moves along a car in a busy street on an allowed bike path.,the cyclist is riding on water.,2
A hurried bicycler moves along a car in a busy street on an allowed bike path.,the cyclist rides on a public street.,0
"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",a family is enjoying the day with their boy,1
"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",people went outside by the water,0
"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",3 players are stuck with their backs against each other,2
"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",the guy's jacket is red.,0
"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",the guy is wearing a cape.,1
"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",a guy is wearing potato red jacket.,0
A little kid in the middle of a debris field is kicking a soccer ball.,a mysticalster is paddling a canoe.,2
A little kid in the middle of a debris field is kicking a soccer ball.,a boy is getting filthy while playing on the top of a fallen building.,2
A little kid in the middle of a debris field is kicking a soccer ball.,a picturesque is exercising among garbage.,2
A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,a woman drinks a beer.,2
A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,a woman dons the garment.,0
A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,a woman hunting for a stain on her dad's shirt at the festival.,1
A young man throws a Frisbee to a frisbee-golf goal.,a man throwing a frisbee.,0
A young man throws a Frisbee to a frisbee-golf goal.,a man digging a hole.,2
A young man throws a Frisbee to a frisbee-golf goal.,a man playing in a tournament.,1
"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",the trio of humans is punished.,0
"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",the humans are practicing their square - dancing moves.,2
"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",there are some meetings at a business meeting.,1
"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",the people are!,1
"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",some compartments are sitted,0
"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",four people are standing at the cliff,2
An ATV rides over a vast sandy landscape.,the rider is in his.,2
An ATV rides over a vast sandy landscape.,the rider eventually to his friends in the sand.,1
An ATV rides over a vast sandy landscape.,the village is outdoors.,0
A group of children in costumes are on a stage with red curtains.,a group of children are on stage,0
A group of children in costumes are on a stage with red curtains.,a number of children are performing a.,1
A group of children in costumes are on a stage with red curtains.,a group of children are seated at desk.,2
A man swings his tennis racquet as the tennis ball gets closer to him.,a man is shooting a basketball at the goal.,2
A man swings his tennis racquet as the tennis ball gets closer to him.,a man is playing cards.,0
A man swings his tennis racquet as the tennis ball gets closer to him.,a man later won to hit the winning point in a tennis match.,1
A cobblestone street lined with houses and some pedestrians milling around.,elephants are smashing the cobblestone street while people are milling around.,2
A cobblestone street lined with houses and some pedestrians milling around.,humans lived outside going to various other places.,1
A cobblestone street lined with houses and some pedestrians milling around.,humans are outside meandering around.,0
Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,many toys raged about on the floor.,0
Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,a man playing in an airplane.,2
Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,the baby's diaper is full of feces ;,2
"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",the players are |,1
"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",2 players are asleep,2
"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",people playing.,0
Two dogs are looking through a rusty wire fence.,two cars are in the yard.,0
Two dogs are looking through a rusty wire fence.,the dogs are sleeping by the fireplace.,2
Two dogs are looking through a rusty wire fence.,two dogs are missing.,0
An elderly male is blowing air into an object.,"an elderly male, blowing air wasyto an object",0
An elderly male is blowing air into an object.,an elderly man was blowing up a balloon,1
An elderly male is blowing air into an object.,the dead man gave up blowing air into the object,2
"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",the man selling holters meat in his food cart is smiling at the camera.,1
"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",a man is sitting at a table outside a bistro.,2
"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",a street vendor is smiling at a camera.,0
A boy plays basketball.,a boy is playing football.,2
A boy plays basketball.,butter boy is going to dunk the bully.,1
A boy plays basketball.,the peaceful is ; a basketball court.,1
A boy jumps on the beach.,a boy jumps in the air.,0
A boy jumps on the beach.,jason was cave on top of the sand castle he just built.,1
A boy jumps on the beach.,a simple so happy to be so close to the water.,1
two dogs run across the woods.,the dogs laid down on the rug,2
two dogs run across the woods.,the canines bounced around in the forest.,0
two dogs run across the woods.,the dogs continue running after the animal,1
A young japanese couple holding an umbrella walking down a street.,the young asian couple are using an umbrella to shelter themselves from the water world.,1
A young japanese couple holding an umbrella walking down a street.,a young french couple are swimming in the pool.,2
A young japanese couple holding an umbrella walking down a street.,a young asian couple are walking together.,0
Two men talk outdoors.,there are men outside,0
Two men talk outdoors.,the boys are watching a football game on the sofa,2
Two men talk outdoors.,the men are talking about their.,1
Boy sitting looking through a glass window at a train station.,a boy is staring through a window at another boy at the train station.,1
Boy sitting looking through a glass window at a train station.,a orphan girl sitting at a train station.,0
Boy sitting looking through a glass window at a train station.,a little boy came walking out of the train.,2
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",the children came together.,1
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",the girl in wearing a bathing suit.,0
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",there are no children present.,2
A shirt booth with a man printing a shirt.,the man is printing a report.,0
A shirt booth with a man printing a shirt.,the shirt is white with black lettering.,1
A shirt booth with a man printing a shirt.,the man is printing some around.,2
A young woman is about to descend the stairs into a metro station.,a young lady stopped outside the bus station,0
A young woman is about to descend the stairs into a metro station.,a lady is shown to her train,1
A young woman is about to descend the stairs into a metro station.,a lady is taking a bus,2
Three people hiking up a mountain with a river and other mountains in the background.,the bartender taps a keg.,2
Three people hiking up a mountain with a river and other mountains in the background.,three friends hiking the catala yan trail.,1
Three people hiking up a mountain with a river and other mountains in the background.,hikers in the mountains ;,0
Child getting ready to go down a slide.,the child will go down the sea.,1
Child getting ready to go down a slide.,the child is at the top of the slide.,0
Child getting ready to go down a slide.,the child is on a swing.,2
A person is holding a shovel between a truck and a cloud of dust.,the person wants to dig for everything that is buried.,1
A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.,the woman tumbled me a purple coat.,2
A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.,the woman wearing the coat is female.,0
A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.,the boys was waiting for someone to show up.,1
A crowd is standing and cheering at a football game.,the crowd cheers.,0
A crowd is standing and cheering at a football game.,the crowd knows their opponent will win.,1
A crowd is standing and cheering at a football game.,a woman taking a nap.,2
A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,the woman stood waiting on the back porch.,2
