premise,hypothesis,label
A street scene of people on scooters.,the scooters are electric.,1
Three motorcyclists are racing on dirt bikes.,people are walking on a street.,2
Three motorcyclists are racing on dirt bikes.,people are racing for levine in ohio.,1
Three motorcyclists are racing on dirt bikes.,three people stopped racing.,0
Three motor-cross bike racers in a competition.,two people are racing bikes.,0
Three motor-cross bike racers in a competition.,two people are walking down the sidewalk.,2
Three motor-cross bike racers in a competition.,three people are riding bikes for a prize.,1
"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",a man is holding up a humorous sign.,0
"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",the man is appealing to morality.,2
"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",the man is homeless.,1
A group of men walks next to train tracks that are covered in snow.,some men stood near the tracks.,0
A group of men walks next to train tracks that are covered in snow.,some men are sitting in a bathtub.,2
A group of men walks next to train tracks that are covered in snow.,some simply walk near the tracks.,1
A child climbing a rock.,a small child is climbing a rock to see what's on the other side.,1
A child climbing a rock.,a child was climbing on a rock.,0
A child climbing a rock.,an old woman perched on a rock.,2
A man is performing tricks with his superbike.,a man is outside.,0
A man is performing tricks with his superbike.,a man is riding a beatrice.,0
A man is performing tricks with his superbike.,his bike is in the garage.,2
"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",the car honks its horn.,1
"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",he gestures towards a waiting car.,0
"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",the man was not wearing glasses.,2
A small crowd of people gathered together watching activity occurring in front of them.,there is a presence of people,0
A small crowd of people gathered together watching activity occurring in front of them.,there is no blood in this darkness.,2
A small crowd of people gathered together watching activity occurring in front of them.,seven people are outside,1
"A group of people, men, women and children gathered around a table stacked with merchandise.",there were products on the furniture.,1
"A group of people, men, women and children gathered around a table stacked with merchandise.",people are picking out the items they want.,1
"A group of people, men, women and children gathered around a table stacked with merchandise.",people are sticking their hands out at the fire pit.,2
A crowd of people are looking at various items for sale on top of a table at an outdoor event.,a group of people yelled outside.,0
A crowd of people are looking at various items for sale on top of a table at an outdoor event.,a crowd of people are watching a movie indoors.,2
A crowd of people are looking at various items for sale on top of a table at an outdoor event.,a crowd of people are going shopping at their local spring carnival.,1
People crowded around toys on a table.,people are eating.,2
People crowded around toys on a table.,people are looking at me.,1
People crowded around toys on a table.,people are in the middle of the christmas rush.,1
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,the woman is walking down the street.,0
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,she is on her way to work.,1
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,the woman is shown carrying an umbrella.,2
A man and a woman repairing something.,a male or female workitor to repair something.,0
A man and a woman repairing something.,a couple work hired to repair the television set.,1
A man and a woman repairing something.,a couple work together to make money of the kitchen.,2
A woman in a blue shirt stands with her hands on her hips.,the woman in the blue shirt is looking at paintings in the museum.,1
A woman in a blue shirt stands with her hands on her hips.,the wife is sitting down.,2
A woman in a blue shirt stands with her hands on her hips.,the woman in a blue shirt is touching herself.,0
A man grabs the spokes of his bicycle while he jumps.,a man owns a blue bicycle.,1
A man grabs the spokes of his bicycle while he jumps.,a man on a bicycle.,1
A man grabs the spokes of his bicycle while he jumps.,a man is sleeping.,2
A cyclists rides up a hill amid cheering bystanders.,the person was on a motorcycle.,2
A cyclists rides up a hill amid cheering bystanders.,the cyclist according in a bicycle race.,1
A cyclists rides up a hill amid cheering bystanders.,a cyclist goes up a hill.,0
"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.",the man prepares for his participation in the olympics.,1
"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.",a man is holding yellow grass poles.,0
"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.","a man is racing in his dirt bike, ready for his race.",2
"A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.",a girl holds a kitten.,2
"A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.",a girl reading a piece of colored paper.,1
"A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.",a hand holds a piece of paper.,0
Racing on wet road while man hangs on back.,racing on the the road.,0
Racing on wet road while man hangs on back.,baby on a dry road.,2
Racing on wet road while man hangs on back.,racing on on wet road at night.,1
A woman with a red scarf is juggling oranges.,a woman was performing a trick.,0
A woman with a red scarf is juggling oranges.,bones woman adjust juggling to practice for the talent show.,1
A woman with a red scarf is juggling oranges.,a woman with a black scarf is wiggling letters.,2
A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,the two men are skiing down the slope.,2
A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,the person snowboards it.,0
A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,the man tries to learn how the person does the snowboarding trick.,1
three children are locked in a cage.,there are only two children in the cage.,2
three children are locked in a cage.,the children are trapped together.,0
three children are locked in a cage.,the keepers are all boys.,1
People are camping in a group.,the people are staying at their house.,2
People are camping in a group.,the people are on a family camping trip.,1
People are camping in a group.,they are pulsing.,0
A woman at a campground.,a woman out in the forest.,1
A woman at a campground.,a woman outside.,0
A woman at a campground.,a tree eating a taco.,2
Two people in a field looking off-camera.,two a are jumping into a pool to go swimming.,2
Two people in a field looking off-camera.,two people are alright.,0
Two people in a field looking off-camera.,two people were taking baby doll photos.,1
Two women are riding motorized bicycles through a street.,women are encouraged to drive home.,1
Two women are riding motorized bicycles through a street.,women were riding motorized bikes.,0
Two women are riding motorized bicycles through a street.,women are laying next to their bikes.,2
A woman in a white t-shirt points at a geyser.,the women points at the frozen glacier off the side of the pirate ship.,2
A woman in a white t-shirt points at a geyser.,the lady is watching tv in her white t shirt and points at the geysers on the tv.,1
A woman in a white t-shirt points at a geyser.,the mother points her daughter to the geyser.,1
Black man singing with microphone,the man is performing at a.,1
Black man singing with microphone,the man was whispering to his son,2
Black man singing with microphone,this is a singer,0
A group of people dressed in formal wear pose for a picture.,firefighters posing in line of fire.,2
A group of people dressed in formal wear pose for a picture.,divine staring portrait with bride and groom.,1
A group of people dressed in formal wear pose for a picture.,people fell for a portrait.,0
Dog standing with 1 foot up in a large field.,the dog was practicing continuously on one leg.,1
Dog standing with 1 foot up in a large field.,the dog is upright on one leg.,2
Dog standing with 1 foot up in a large field.,the dog is on all fours running.,2
"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",a group of dancers is about to dance for the school competition,1
"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",a group of dancers is watching a movie,2
"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",a group of missionaries are preparing,1
A young girl sits on a blue bench drinking out of a straw.,a girl is talking through a straw.,0
A young girl sits on a blue bench drinking out of a straw.,a girl is drinking through a straw on a humid day.,1
A young girl sits on a blue bench drinking out of a straw.,a girl is sleeping.,2
A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,socket electric has an intimate conversation on a cellphone behind bleachers.,1
A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,a man talking to a friend under the bleachers.,1
A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,a man talks on his cell phone.,0
"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",a man tuning the instrument is near three women,0
"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",owls are preparing for a play.,1
"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",there are three women standing on the stage,2
Four people in a kitchen,four people in a kitchen. a figure at a restaurant.,1
Four people in a kitchen,four people in a barn working in a domain.,2
Four people in a kitchen,four people in a kitchen mirror.,0
"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",a photographer is taking pictures of people for a sports magazine.,1
"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",revealed man snapped pictures of twelve zebras.,2
"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",a camera is photographing five people.,0
A young child is looking at a commuter train station from the train seat.,the child is playing grape at $.,2
A young child is looking at a commuter train station from the train seat.,the sailor is wearing black.,1
A young child is looking at a commuter train station from the train seat.,the child is on a wheelchair seat.,0
A person is folding laundry on the floor.,a man is folding his laundry while sitting on the floor.,0
A person is folding laundry on the floor.,there is no person doing laundry.,0
A person is folding laundry on the floor.,a person is shampooing a carpet ;,2
Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.,four people are in a room.,0
Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.,four people were in fighting to the death in a hallway.,2
Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.,four men are looking at paintings of horses.,1
The girl is swinging on a rope over a small pond.,some girl is swinging on a tire swing.,2
The girl is swinging on a rope over a small pond.,a girl is swinging toward the water to dive in.,1
The girl is swinging on a rope over a small pond.,a gunshot is swinging.,0
man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,"a flower, in front of a law office.",2
man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,dressing in clothings is doing yoga in front of a person.,0
man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,a man in shirt hat and shorts plays the organ and observes by someone else.,0
A man in a black shirt is standing behind a blue SUV.,a gun is next to a car,0
A man in a black shirt is standing behind a blue SUV.,a woman is next to a red compact car.,2
A man in a black shirt is standing behind a blue SUV.,an old person is next to a wall.,1
A black and brown dog attempts to catch a red ball in its mouth.,ancos is playing with a ball.,0
A black and brown dog attempts to catch a red ball in its mouth.,a kid is playing catch outside.,1
A black and brown dog attempts to catch a red ball in its mouth.,a dog is taking a nap.,2
A dog owner is running along side his pet while the pet avoids obstacles on a course.,the cat and dog compete in a competition.,1
A dog owner is running along side his pet while the pet avoids obstacles on a course.,a hotel is running beside his dog.,0
A dog owner is running along side his pet while the pet avoids obstacles on a course.,the man is with a woman.,2
A woman on vacation enjoying a vanilla ice cream cone.,a woman is eating ice cream on the beach.,1
A woman on vacation enjoying a vanilla ice cream cone.,a woman is putting ice cream in her shoe.,2
A woman on vacation enjoying a vanilla ice cream cone.,a woman is eating cold ice cream.,0
The brightly dressed middle eastern women are conversing in the market.,both men are brightly dressed,2
The brightly dressed middle eastern women are conversing in the market.,the rules are friendly,1
The brightly dressed middle eastern women are conversing in the market.,the women are brightly.,0
A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,"a woman in black, along a street",0
A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,two women returned home,2
A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,a obese woman walks.,1
A man standing in a stairwell with a green strip on the wall.,a pianist is waiting for his friend to catch up.,1
A man standing in a stairwell with a green strip on the wall.,a man is running down the stairs.,2
A man standing in a stairwell with a green strip on the wall.,a man is standing in a stairwell.,0
A man pulls a bicycle-driven cart through a city alley.,a man is in an urban location.,1
A man pulls a bicycle-driven cart through a city alley.,a man is pulling his ice cream cart.,1
A man pulls a bicycle-driven cart through a city alley.,a man is plowing a field.,2
A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,the man and woman are standing next to a road.,0
A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,the man and woman are taken to the pharmacy.,2
A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,the man and woman are standing in the shower.,2
Woman singing on stage in front of backup dancers,a tall man singing,1
Woman singing on stage in front of backup dancers,a choir singing,0
Woman singing on stage in front of backup dancers,maria is singing,2
Speakers in a room full of people sitting in chairs.,"the speakers are playing propaganda messages, marching down a war torn street.",2
Speakers in a room full of people sitting in chairs.,there was a very loud concert going on.,1
Speakers in a room full of people sitting in chairs.,there are people indoors.,0
People riding an old looking trolley.,the table looks brand new.,2
People riding an old looking trolley.,trolley's are what means of transportation for people.,0
People riding an old looking trolley.,the trolley makes a rickety noise while moving.,1
Three woman are standing in a room.,two man are standing in the room.,2
Three woman are standing in a room.,the sad woman are standing in a doorway.,1
Three woman are standing in a room.,three people were standing in a room.,0
A man walking towards the open sea.,man is going for a swim.,1
A man walking towards the open sea.,man is walk towards the sea.,0
A man walking towards the open sea.,man goes swimming.,2
A race car speeding on the track.,a race car is in movement.,0
A race car speeding on the track.,a race car has stalled on the track.,2
A race car speeding on the track.,a dark car is winning the race.,1
A red and white race car rounds the curve on a racing track.,the runners are going around a curve and can see the finish line.,1
A red and white race car rounds the curve on a racing track.,two cars are parked in the garage.,2
"A lone red, white, and black race car is being driven by a single driver on a racetrack.",a zoo running down on racetrack,0
"A lone red, white, and black race car is being driven by a single driver on a racetrack.",by making a lap in the ground,1
"A lone red, white, and black race car is being driven by a single driver on a racetrack.",harlow parked in the ground,2
A man waving at the camera holding a stick with a pile of wood.,the man nodded at the camera.,0
A man waving at the camera holding a stick with a pile of wood.,the man hit the camera.,2
A man waving at the camera holding a stick with a pile of wood.,the man waved at the camera for the photographer.,1
A man sitting in a small shelter with various articles of clothing hanging on the wall.,a camera bed in a spacious dining room.,2
A man sitting in a small shelter with various articles of clothing hanging on the wall.,a guy stepped inside.,0
A man sitting in a small shelter with various articles of clothing hanging on the wall.,the guy was rolling a cigarette.,2
Young girl playing with chocolate milk powder.,she left the chocolate milk pow wowr unmixed,1
Young girl playing with chocolate milk powder.,the girl is a grandpa.,2
Young girl playing with chocolate milk powder.,there was a girl playing with food,0
Seated street musician in black derby plays wind instrument with no one listening or watching.,a man is singing on the guitar.,2
Seated street musician in black derby plays wind instrument with no one listening or watching.,the man in plays clarinet.,1
Seated street musician in black derby plays wind instrument with no one listening or watching.,. man sitting down is a musician.,1
Two children are diving side by side into a river.,two children are diving off a high rock into the eta river.,1
Two children are diving side by side into a river.,two humans are about to enter a river.,0
Two children are diving side by side into a river.,two children are driving side by side in cars.,2
A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background.,two girls walk through downtown.,1
A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background.,some kids take public auto.,1
A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background.,some children play in the backyard.,2
People working together to plant flowers.,people are planting trees.,0
People working together to plant flowers.,we are planting lilacs.,1
People working together to plant flowers.,one person is alone in his garden of flowers.,2
A lone man sitting in a large decorated area.,a woman was fixing her makeup.,2
A lone man sitting in a large decorated area.,a man was sitting and reading.,1
A lone man sitting in a large decorated area.,a man is sitting.,0
A small group of adults and children are in a room with large glass windows and using rolling pins.,a small group of people are allowed to use nine pins.,0
A small group of adults and children are in a room with large glass windows and using rolling pins.,the group of people are rolling dough with their rolling pins for their pies.,1
A small group of adults and children are in a room with large glass windows and using rolling pins.,the small group of adults and children are watching television and eating popcorn.,2
A group of people wearing light blue shirts and dark blue pants moving around all together.,a group of people in strange clothing are aware of each other.,0
A group of people wearing light blue shirts and dark blue pants moving around all together.,a flash mob performs an impromptu dance.,1
A group of people wearing light blue shirts and dark blue pants moving around all together.,reading forever of people stand perfectly still.,2
A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,a man is teaching a boy how to swim.,1
A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,a man and boy lost in a body of water.,0
A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,a man is baking a loaf of bread.,2
A boy with a concerned look it holding up two newspapers featuring a headline about murder.,a boy is holding walter.,0
A boy with a concerned look it holding up two newspapers featuring a headline about murder.,a man is wearing a shirt and holding hands.,1
A boy with a concerned look it holding up two newspapers featuring a headline about murder.,a boy is not holding anything.,2
This man is trying to make his wife laugh by blowing bubbles in the bathtub.,there is a trick imitating a fish by twisting bubbles in the bathtub.,1
This man is trying to make his wife laugh by blowing bubbles in the bathtub.,"there is a boy outside, hanging up laundry.",2
This man is trying to make his wife laugh by blowing bubbles in the bathtub.,there is a man and woman in the bathroom.,0
"Four construction workers, wearing neon vests, stand at a construction site along with some equipment.",the four construction workers are working on a high rise tower.,1
"Four construction workers, wearing neon vests, stand at a construction site along with some equipment.",the four construction workers are taking the day off and are having a relaxing lunch at a cafe.,2
"Four construction workers, wearing neon vests, stand at a construction site along with some equipment.",the construction workers are at work.,0
A man in black is crossing the road.,he was walking on his hands.,2
A man in black is crossing the road.,she is running.,1
"A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.",a young boy tried bowling.,0
"A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.",a young boy is bowling in a tournament.,1
"A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.",a young boy begins playing hockey.,2
"Two men not wearing any pants are sitting next to each other, both reading, on public transportation.",the two boys step off the bus.,2
"Two men not wearing any pants are sitting next to each other, both reading, on public transportation.",two pantless couple are reading next to each other while on public transportation.,0
"Two men not wearing any pants are sitting next to each other, both reading, on public transportation.",the two men are in swimshorts.,1
A woman sitting with two men hugging.,a group of dealers are sleeping on the couch.,2
A woman sitting with two men hugging.,a group of friends are getting coffee together.,1
A woman sitting with two men hugging.,a group of people are sitting there.,0
Blue race car raises dust cloud on road as spectators take photos.,a race at a dirt track.,1
Blue race car raises dust cloud on road as spectators take photos.,people in a car.,0
Blue race car raises dust cloud on road as spectators take photos.,a car stopping on a ski boat.,2
Spray obscures the face and torso of the paddle wielding man in the red kayak.,a man is sailing down a river in a kayak.,1
Spray obscures the face and torso of the paddle wielding man in the red kayak.,a woman is everyday a second kayak.,2
Spray obscures the face and torso of the paddle wielding man in the red kayak.,the man was using a red kayak.,0
Military woman using a microscope.,a female proctor scientist looks through a microscope.,1
Military woman using a microscope.,aad man looking throu a microscope.,2
Military woman using a microscope.,a woman using a baseball.,0
A group of people walking across the street some carrying large black and red flags.,some people carrying flags are walking like a mall.,0
A group of people walking across the street some carrying large black and red flags.,some people holding hands are riding motorbikes.,2
A group of people walking across the street some carrying large black and red flags.,often people walking across the street carrying large flags are part of a parade.,1
A middle-aged Asian woman is standing behind a counter preparing food.,a middle - aged asian lady is ordering drugs from behind a counter.,2
A middle-aged Asian woman is standing behind a counter preparing food.,the village is making food.,0
A middle-aged Asian woman is standing behind a counter preparing food.,a middle - aged asian lady with cooking dumplings.,1
"Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.",a bunch of people wait in.,1
"Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.",two women sit in conjecture truck,2
"Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.",the farmers market is due to open,1
A group of four people are standing in the ocean next to a jet ski while a man close by fishes.,the group of people moved in the ballroom.,2
A group of four people are standing in the ocean next to a jet ski while a man close by fishes.,the family was having an outing at the beach.,1
A group of four people are standing in the ocean next to a jet ski while a man close by fishes.,the group is near armagh.,0
A person in gray snowboarding down a hill.,there was snow on the hill.,0
A person in gray snowboarding down a hill.,the snow drifter is a man.,1
A person in gray snowboarding down a hill.,the snowboarder is traded white.,2
A man rows a small dingy laden with green plants on a river.,that man is rowing fast.,1
A man rows a small dingy laden with green plants on a river.,a man rows a small dingoes.,0
A man rows a small dingy laden with green plants on a river.,a woman of rowing ;,2
A small boy purchases vegetables from an older man.,a girl buys sandwiches from a vendor.,2
A small boy purchases vegetables from an older man.,a woman buys food.,0
A small boy purchases vegetables from an older man.,a family buys tomatoes and broccoli from a farm.,1
Middle-aged man in jeans and dark blue t-shirt carrying a black item and walking across a lawn.,man in dark clothing walks acrossas street.,0
Middle-aged man in jeans and dark blue t-shirt carrying a black item and walking across a lawn.,man burying his dead wife.,2
"A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.",the young girl belongs to the crowd.,0
"A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.",the young man was playing the drums.,2
"A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.",the young liner is adored by the crowd.,1
A man in a green and black coat is leaning on trashcan.,the gun in the coat hung next to the trash can.,0
A man in a green and black coat is leaning on trashcan.,a man in a coat is leaning on a trash can.,0
A man in a green and black coat is leaning on trashcan.,the man in a hat is leaning on a post.,2
A person with dark hair is standing on the sidewalk in front of an orange and white truck.,the person gets in a white truck.,0
A person with dark hair is standing on the sidewalk in front of an orange and white truck.,the man is standing on the balcony.,0
A person with dark hair is standing on the sidewalk in front of an orange and white truck.,the man is lying on some grass.,2
Man waters plants as woman in orange shirt walks by.,the man is wearing gloves.,1
Man waters plants as woman in orange shirt walks by.,the man is swimming in the middle of the ocean by dora.,2
Man waters plants as woman in orange shirt walks by.,the lake is near water.,2
A child in green winter clothes is holding his or her hand up while two other children look at him or her.,a child walked with a dog in a field.,2
A child in green winter clothes is holding his or her hand up while two other children look at him or her.,the children are left in the cold.,1
A child in green winter clothes is holding his or her hand up while two other children look at him or her.,a child is raising his or her age.,0
Worker sawing a large fish with a band saw.,workers'rush their dinner meal,1
Worker sawing a large fish with a band saw.,they are doing construction,2
Worker sawing a large fish with a band saw.,workers are using them ;,0
A girl carries large sacks across a backdrop of foliage.,thinking girl carrying sacks,0
A girl carries large sacks across a backdrop of foliage.,"a girl with a sack, known as ian he she",2
"Three people on bicycles, pedaling down the side of a road, with a jeep following them.",of people on bicycles are chasing a jeep.,2
"Three people on bicycles, pedaling down the side of a road, with a jeep following them.",a jeep is riding no cyclists to time tunnel.,1
"Three people on bicycles, pedaling down the side of a road, with a jeep following them.",people are on the ground.,0
"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",a woman is wearing glasses.,0
"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",the women are all wearing blue.,2
"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",the women are christians.,1
A young boy wearing blue shorts is splashing is a blue kiddie pool.,a young boy is wet.,0
A young boy wearing blue shorts is splashing is a blue kiddie pool.,the young boy is being supervised by his mother.,1
A young boy wearing blue shorts is splashing is a blue kiddie pool.,the young boy. in red shorts.,2
A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher.,a woman is wearing a hairnet.,0
A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher.,she is working in a school cafe.,1
A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher.,the woman woman pe on hairnet is getting her hair done at the salon.,1
Horses jumping a hurdle in a race.,horses are jumping for a hurdle in the last race of the day.,1
Horses jumping a hurdle in a race.,a lion is eating a huge slab of raw meat.,2
Horses jumping a hurdle in a race.,"during the race, horses jump over a hurdle.",0
Two asian kids are playing with a very large tree branch.,a couple of kids are for in the forest.,1
Two asian kids are playing with a very large tree branch.,kids are resting in the lawn.,2
Two asian kids are playing with a very large tree branch.,someaddy playing in the backyard.,1
A man wearing a black t-shirt is preparing a meal following directions from a recipe book.,the t - shirt is blue.,2
A man wearing a black t-shirt is preparing a meal following directions from a recipe book.,the t - shirt is moldy.,1
A man wearing a black t-shirt is preparing a meal following directions from a recipe book.,there is a t - shirt.,0
"Man in green vest directing traffic in snowy conditions, pedestrians standing on the sidelines.",a man and a soldier in a fight,2
"Man in green vest directing traffic in snowy conditions, pedestrians standing on the sidelines.",ayah is volunteering,1
"Man in green vest directing traffic in snowy conditions, pedestrians standing on the sidelines.",a man was directing traffic,0
Two men making dance moves as a woman films the event in the living room of a house or apartment.,the men stopped moving.,0
Two men making dance moves as a woman films the event in the living room of a house or apartment.,the children are wearing jeans.,1
Two men making dance moves as a woman films the event in the living room of a house or apartment.,the men are swimming in the middle of the lake.,2
"A woman in a dark blue, and white sweater, walks with her son, down a street.","a mom and son walking the streets searching for his children, out in a gutter.",1
"A woman in a dark blue, and white sweater, walks with her son, down a street.",a woman takes her son to soccer practice.,2
"A woman in a dark blue, and white sweater, walks with her son, down a street.",a woman and her son disappeared.,0
"Performers wearing bright robes, one with a long necklace and some masks.",the people are athletes,2
"Performers wearing bright robes, one with a long necklace and some masks.",the people are in a.,1
"Performers wearing bright robes, one with a long necklace and some masks.",the people from perfomers,0
A mountain biker rides up a hill on a red bicycle.,the biker rode down the hill.,2
A mountain biker rides up a hill on a red bicycle.,the biker rode up bullet son towards his friend.,1
A mountain biker rides up a hill on a red bicycle.,the biker rode up the hill.,0
A smiling child is standing behind a tree.,a small person is outside.,0
A smiling child is standing behind a tree.,a man is eating a hotdog.,2
A smiling child is standing behind a tree.,a child is playing hide and seek.,1
Man biking in half pipe with graffiti on cement.,man skateboarding by walking on a wall - wall with graffiti on cement.,2
Man biking in half pipe with graffiti on cement.,man biking in half pipe.,0
Man biking in half pipe with graffiti on cement.,man biking with his boots in half pipe with graffiti on cement.,1
A man riding a bicycle on pavement with graffiti.,a man judo outside,0
A man riding a bicycle on pavement with graffiti.,the man kept walking,2
A man riding a bicycle on pavement with graffiti.,the play is in a race,1
A maintenance worker walking past a statue.,worker pad by a statue,0
A maintenance worker walking past a statue.,about looking at a statue,1
A maintenance worker walking past a statue.,man driving the car past a.,2
A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.,a child in a red plaid shirt and pink winter hat makes a snowball in a large patch of snow.,0
A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.,a very young child in a red plaid coat and pink winter coat makes a snowball.,0
A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.,the old lady fell on the stairs.,2
Some people are playing ping-pong.,some people played a game,0
Some people are playing ping-pong.,some people even frozen donkey kong,2
Some people are playing ping-pong.,some people are playing copied ping - pong,1
"Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.",a man playing a goldfish.,0
"Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.",a man playing a gold waitress in new york city.,1
"Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.",a man playing a guitar in a desolate dark corner.,2
"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",blacksmith person is playing on his tablet.,2
"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",the person owns an apartment.,1
"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",the engineer is using his name.,0
A man in a bicycle is passing through a house with blue doors.,a man is riding a bike.,0
A man in a bicycle is passing through a house with blue doors.,"a man, biking at work.",1
A man in a bicycle is passing through a house with blue doors.,a man is looking at a painting.,2
"Two men, and one girl are wearing life jackets and swimming in the water.",three men in life jackets are swimming.,0
"Two men, and one girl are wearing life jackets and swimming in the water.",some people participate in a water rescue class.,1
"Two men, and one girl are wearing life jackets and swimming in the water.",three people in life jackets pose next to the hostess concession stand.,2
a group of people are wearing costumes,a woman is sitting in a chair.,2
a group of people are wearing costumes,people are invited to a halloween party.,1
a group of people are wearing costumes,people are wearing fin.,0
A man is laying down on grass near trees and a hose.,a man is in her bed.,2
A man is laying down on grass near trees and a hose.,a baby is laying outside.,0
A man is laying down on grass near trees and a hose.,this man is taking a nap outside.,1
A small tan dog jumping out of the water,the habitat is dry,2
A small tan dog jumping out of the water,a wet head jumping,0
A small tan dog jumping out of the water,the dog sim having fun,1
This lady had a lot of freckles.,there is a pause.,0
This lady had a lot of freckles.,the woman's face has a flawless alabaster complexion.,2
This lady had a lot of freckles.,the freckles are all over the bridge of her nose.,1
Two dogs swimming.,two dogs chasing a stick in the lake.,1
Two dogs swimming.,a dog are dumped in the dirt.,2
Two dogs swimming.,two dogs with water.,0
Young women on a retreat.,the women are running in a convoy.,2
Young women on a retreat.,there are women only.,0
